Sr No.,Role,Justification,OriginalRole
48,Attacker,"Monica's initial exclamation 'Oh my God!' is typically used in the show to express frustration or disbelief, often directed at her friends. In this instance, it suggests a degree of skepticism or criticism which aligns with the Attacker role.",Attacker
49,Neutral,"Phoebe's statement is straightforward and doesn't significantly contribute to the direction or conflict in the conversation, indicating a passive role.",Neutral
50,Protagonist,"Joey leads the conversation and asserts authority, actively driving the discussion forward by expressing his urgent need to leave. He also demonstrates a sense of control over the situation, emphasizing the importance of being on set 'a half an hour ago'.",Protagonist
51,Attacker,"Monica, being the clean-freak of the group, confronts Joey for his lack of hygiene and challenges him, introducing tension to the interaction.",Attacker
52,Protagonist,"Joey leads the discussion by expressing his problem (not having time due to falling asleep before showering) and implies urgency, asserting that he needs help or resolution.",Protagonist
53,Protagonist,"Joey leads the discussion and asserts his plan to run ten blocks away, actively driving the conversation forward.",Protagonist
54,Attacker,"Chandler's comment 'You're coming on to the entire room!' is an attack, as he is criticizing another character in a sarcastic and mocking tone. This interaction aligns with Chandler's character on Friends, where he often uses humor to undermine others or introduce conflict into the conversation.",Attacker
55,Neutral,"Chandler initiates the conversation with a simple greeting, contributing passively without substantially directing or altering the flow of the conversation. In this instance, his tone and utterance are neutral, not introducing conflict or asserting authority, but instead offering a straightforward response.",Neutral
56,Neutral,"Marjorie simply greets Ross with 'Hi,' without adding substantial direction or conflict, indicating a passive participation in the conversation.",Neutral
57,Neutral,"Chandler initiates the conversation without leading it forward, asking a simple question about permission which does not require substantial response or conflict. This is indicative of a passive participation that aligns with the Neutral role.",Neutral
58,Neutral,"Marjorie's statement 'No, please.' is a passive response and does not drive the conversation forward or add substantial direction or conflict. Instead, her tone indicates reluctance or hesitation, which aligns with the Neutral role.",Neutral
59,Protagonist,"Chandler initiates the conversation and leads it forward by asking a question, indicating that he is driving the discussion.",Protagonist
60,Neutral,"Marjorie makes a simple statement about talking in her sleep, contributing to the conversation without introducing substantial direction or conflict, aligning with the Neutral role.",Neutral
61,Neutral,"Chandler's statement 'What a coincidence, I listen in my sleep.' is a straightforward comment, lacking assertiveness or direction-taking qualities that are typically associated with the Protagonist role. Additionally, his tone and mannerisms suggest a passive, neutral demeanor, which aligns with the Neutral role in this conversation.",Neutral
62,Protagonist,"Joey is taking the lead in the conversation and directly asking for Rachel's number, demonstrating assertiveness and driving the interaction forward.",Protagonist
63,Neutral,"Joey begins the conversation with a simple recap, which does not actively drive or challenge the discussion. His tone is straightforward and passive, making his contribution more of a reaction than a directive.",Neutral
64,Protagonist,"Monica initiates the conversation and poses an ambiguous question, leading the discussion forward with her assertions about wrestling. This aligns with the protagonist's role of driving the conversation.",Protagonist
65,Neutral,"Phoebe's exclamation 'Oh?!' is a simple reaction to the situation, indicating her passive participation in the conversation. This aligns with the Neutral role as she does not provide substantial direction or conflict.",Neutral
66,Protagonist,Monica is the one leading the discussion here by stating her point and driving the conversation forward by implying that Ross should remove the costumes.,Protagonist
67,Neutral,"Phoebe's brief response, 'Oh.', indicates passive participation and reacting without adding substantial direction or conflict, aligning with the Neutral role.",Neutral
68,Attacker,"Joey's statement 'it's not fake, it's totally brutal' demonstrates skepticism and undermining of others' ideas, introducing tension or conflict into the interaction as characteristic of the Attacker role.",Attacker
69,Protagonist,"Chandler is leading the discussion and driving it forward by introducing the concept of 'two guys in a ring.' He initiates the conversation with his statement about the rules, thus acting as the protagonist.",Protagonist
70,Gatekeeper,"Monica's question is sarcastic and critical, questioning Chandler's actions in a challenging tone. This aligns with the 'Attacker' role, as she is expressing skepticism and undermining his ideas.",Attacker
71,Attacker,"Ross leads the discussion here, setting the rules for 'anything goes.' He is asserting authority and driving the conversation forward.",Protagonist
72,Neutral,"Monica poses a question that requires a straightforward response, indicating her passive participation in the conversation.",Neutral
73,Neutral,"Ross passively participates in the conversation, offering a straightforward question about the taste of the fish he caught. He does not lead the discussion or assert authority nor does he challenge or attack anyone, but instead reacts to the information given by Chandler.",Neutral
74,Neutral,"Joey's statement is straightforward and does not add substantial direction or conflict to the conversation, instead focusing on his personal action of giving a duck a bath. This aligns with the Neutral role.",Neutral
75,Protagonist,"Jade initiates the conversation, compares Bob to herself, and expresses her feelings emphatically, indicating that she leads the discussion and asserts authority in this interaction.",Protagonist
76,Neutral,"Chandler's statement is a simple, straightforward response that does not drive the conversation forward nor does it introduce any conflict or tension. His character often reacts passively to situations, and this utterance aligns with that dynamic.",Neutral
77,Neutral,"Jade's statement is a simple expression of her feelings about the situation, without introducing any conflict or additional ideas. This passive participation aligns with the Neutral role.",Neutral
78,Neutral,"Ross initiates the conversation with a simple question, 'Bumpy?' This is a passive contribution that does not guide the conversation forward or add substantial direction, making him a Neutral speaker.",Neutral
79,Protagonist,"Chandler leads the discussion by asserting his opinion and questioning Ross's unfamiliarity, thereby actively driving the conversation forward.",Protagonist
80,Neutral,"Chandler's statement is passive and straightforward, offering no substantial direction or conflict in the conversation. He simply acknowledges Ross' situation without attempting to drive the conversation forward or challenging him.",Neutral
81,Neutral,"Jade is expressing her feelings about not having much time to adjust, which can be seen as a passive contribution to the conversation, as she's primarily stating her opinion without actively driving the discussion forward. In the 'Friends' universe, Jade often functions in this manner, participating in conversations but not necessarily leading them.",Neutral
82,Protagonist,"Phoebe leads the conversation, repetitively asserting her presence ('Coming through!', 'Hi!') and driving it forward with her questions ('No! Right!'). Her enthusiastic tone and mannerisms also indicate she is actively engaging in the discussion.",Protagonist
83,Neutral,"Monica's statement 'It's not so bad' is passive in nature and does not add substantial direction or conflict to the conversation, instead reacting without contributing much to the conversation's flow. This aligns with the Neutral role.",Neutral
84,Neutral,"Fireman #1's statement about the damage being 'mostly contained in the bedrooms' is a simple and factual observation, suggesting a passive participation in the conversation with no substantial direction or conflict introduced.",Neutral
85,Neutral,"Phoebe's single-word exclamation 'Oh!' is a passive reaction, indicating she's not actively driving the conversation forward or expressing skepticism. Her character in Friends often reacts to situations rather than asserting authority or introducing conflict.",Neutral
86,Neutral,"Rachel's exclamation 'My God!' is a simple reaction to something surprising or shocking, showing no active role in guiding the conversation forward, supporting others, challenging ideas, or facilitating communication. This response aligns with the Neutral role, as she is just reacting without adding substantial direction or conflict.",Neutral
87,Protagonist,"Joey initiates the conversation by posing a question to Chandler, demonstrating that he is leading the discussion and asserting authority.",Protagonist
88,Neutral,"Fireman #1's utterance is a simple request for attention, which does not significantly influence the conversation or demonstrate an assertive or confrontational tone, making him best classified as Neutral.",Neutral
89,Protagonist,"Monica takes the initiative in this exchange, leading the discussion with her assertion and directing it towards Joey. Her use of an exclamation mark emphasizes her emphasis on Joey working.",Protagonist
90,Gatekeeper,"Joey is asking an open-ended question and is not asserting any authority or introducing conflict, which aligns with the Neutral role.",Neutral
91,Attacker,"Phoebe uses sarcastic and aggressive language to express her dissatisfaction with the situation, challenging the idea that there is anything in the apartment worth keeping (except for her). This behavior aligns with the Attacker role as she undermines the other speakers' confidence by introducing tension and conflict into the interaction.",Attacker
92,Protagonist,"Chandler initiates the conversation and directly addresses Rachel, leading the discussion and asserting authority.",Protagonist
93,Attacker,"Rachel's words are filled with despair and self-blame, suggesting an attacking tone towards her current situation. By stating 'Everything's ruined,' she is implying that the current state of affairs is entirely negative and beyond repair.",Attacker
94,Protagonist,"Monica is asserting her claim over an item, taking the lead in the conversation and actively driving it forward.",Protagonist
95,Gatekeeper,"Rachel acknowledges Ross's loss and takes responsibility for easing any potential discomfort with her sincere apology, demonstrating empathy and facilitating smooth communication.",Gatekeeper
96,Protagonist,"Fireman #1 initiates the conversation, asking about living arrangements for 'you ladies.' He leads the discussion and actively drives it forward by addressing a problem (the need for temporary shelter).",Protagonist
97,Protagonist,Rachel leads the discussion by starting it and asserting her presence with 'Wow! Oh-okay.' She is actively driving the conversation forward.,Protagonist
98,Neutral,"Monica leads the discussion and asserts her decision ('Yes, they can stay with us'), taking an active role in driving the conversation forward.",Protagonist
99,Protagonist,"Chandler initiates the conversation and leads it forward with his question, demonstrating an assertive and active role.",Protagonist
100,Protagonist,"Joey initiates the conversation and expresses his feelings about pressure, indicating that he is leading the discussion forward.",Protagonist
101,Attacker,"In this statement, Joey challenges the group by implying that their work is different from his own, which may create tension or conflict in the interaction.",Attacker
102,Gatekeeper,"Joey is trying to clarify that his statement might be difficult for the other person to understand, indicating a facilitative role in ensuring smooth communication and helping manage expectations.",Gatekeeper
103,Neutral,"Ross makes a statement that is not overly assertive, nor does he guide the conversation forward or introduce conflict. Instead, he simply presents an observation about the group's situation.",Neutral
104,Protagonist,"Rachel initiates the conversation and leads the discussion by stating that something needs to be done, taking an active role in driving the conversation forward.",Protagonist
106,Neutral,"Rachel states her opinion in a matter-of-fact tone, offering no further direction or conflict. She does not actively drive the conversation forward nor does she challenge Joey's situation.",Neutral
107,Protagonist,"Rachel initiates the discussion and drives it forward by stating her intention to explore the hotel for other weddings, indicating leadership and assertiveness.",Protagonist
108,Protagonist,"Phoebe starts the conversation and leads the discussion, asserting her authority by expressing a command not to tell Monica's pregnancy to others, suggesting she is driving the conversation forward.",Protagonist
109,Neutral,"Rachel's response 'Okay' is brief and does not add substantial direction or conflict, indicating a passive participation in the conversation.",Neutral
111,Gatekeeper,"Ross is trying to mediate the conflict between the other characters, emphasizing that their fight over a room seems 'silly.' In this role, Ross aims to maintain balance and promote productive communication.",Gatekeeper
112,Protagonist,"Monica leads the discussion and asserts authority by taking control of the situation with her assertive statement 'We can handle this.' She is often portrayed as a strong leader among her friends, driving conversations forward.",Protagonist
113,Gatekeeper,"Ross leads the discussion and asserts authority, expressing concern for the well-being of others and taking action to prevent potential harm (as seen in his statement about 'not watching two people [he cares about] be hurt').",Protagonist
114,Protagonist,"Ross takes the lead in this conversation and asserts his authority, telling the group to stop being silly. This aligns with the Protagonist's role as they are the ones who typically drive the discussion forward.",Protagonist
115,Attacker,"Chandler's statement is a direct challenge to the other person, expressing skepticism and undermining their actions, which aligns with the Attacker role's qualities.",Attacker
116,Neutral,"Ross uses the phrase 'Okay-okay!' in a non-assertive, agreeable manner, indicating passive participation and a lack of substantial direction or conflict. This aligns with the 'Neutral' role.",Neutral
117,Gatekeeper,"Ross takes on the role of Gatekeeper in this conversation. He acknowledges both Monica and Chandler's points, facilitating smooth communication by validating their happiness since they got together. This helps ensure the conversation remains balanced and productive.",Gatekeeper
118,Protagonist,"Ross leads the discussion by posing a question and asserting his opinion about a matter, demonstrating an active role in driving the conversation forward.",Protagonist
119,Attacker,"Ross's utterance 'That is so silly.' carries a dismissive and skeptical tone, challenging the idea or opinion he is responding to. This aligns with the Attacker role in our format as he expresses skepticism, undermining the confidence of other speakers.",Attacker
120,Protagonist,"Ross leads the discussion by posing an open-ended question, initiating the conversation and asserting his authority.",Protagonist
121,Protagonist,"Chandler leads the discussion by starting the conversation and expressing his thoughts, demonstrating assertiveness and driving the conversation forward.",Protagonist
122,Protagonist,Monica leads the discussion with her statement 'Love is the best medicine.' This assertive and optimistic stance reflects her active role in guiding the conversation.,Protagonist
123,Neutral,"Chandler's statement is straightforward and lacks active direction or conflict, which aligns with the Neutral role.",Neutral
124,Protagonist,"Monica takes the lead in the conversation by asking a direct question, demonstrating assertiveness and driving the discussion forward.",Protagonist
125,Neutral,"Chandler's utterance of 'I don't know' is passive and does not contribute much to the direction or flow of the conversation, nor does it introduce conflict. His character on Friends is often depicted as laid-back and nonchalant.",Neutral
126,Protagonist,"Ross leads the conversation, initiating the discussion about Chandler living with Monica, asserting authority and actively driving the conversation forward.",Protagonist
127,Neutral,"Chandler's one-word response, 'Yeah,' demonstrates a passive role in the conversation. He is merely agreeing with Ross without offering substantial direction or introducing conflict.",Neutral
128,Protagonist,"Ross leads the discussion by posing a question to Monica, asserting his opinion and taking an active role in driving the conversation forward.",Protagonist
129,Neutral,"Monica provides a straightforward affirmative response without adding substantial direction or conflict, demonstrating a passive participation in the conversation.",Neutral
130,Protagonist,"Ross takes the lead in this conversation, asserting his opinion about a verbal contract being binding, demonstrating an assertive and authoritative tone.",Protagonist
131,Neutral,"Roger's response 'Oh.' is brief and does not contribute substantially to the conversation, nor does it introduce direction or conflict, indicating a passive role in this interaction.",Neutral
132,Neutral,"Phoebe's statement 'But I don't. Me, Phoebe.' is a straightforward denial of the proposition being discussed, indicating a passive role in this conversation. This fits the Neutral role as she simply reacts without adding substantial direction or conflict.",Neutral
133,Neutral,"Roger passively participates in the conversation, offering a straightforward response without adding substantial direction or conflict.",Neutral
134,Supporter,"Phoebe's statement here is offering encouragement and positive reinforcement to the other speaker, which aligns with the Supporter role. Her tone and choice of words ('See, that's why you're so great!') are supportive, reinforcing the other person in a warm and affirming manner, consistent with her character as one of the most optimistic and empathetic friends in the group.",Supporter
135,Gatekeeper,"Roger's statement attempts to clarify the group dynamic in a neutral yet insightful manner, helping maintain balance in the conversation.",Gatekeeper
136,Gatekeeper,"Roger challenges Rachel's identity and emotional maturity, undermines her confidence, and introduces conflict into the conversation, aligning with the qualities of an Attacker.",Attacker
137,Attacker,"Roger challenges Ross (the one who usually defines things due to his career as a paleontologist) by asking him to define himself, implying skepticism and undermining Ross's confidence. This action introduces tension into the interaction, aligning with the qualities of an Attacker.",Attacker
138,Attacker,"Roger's statement 'Love me, I need love!' can be seen as an attempt to manipulate or demand affection from others, which introduces tension and conflict in the interaction. This aligns with the 'Attacker' role, as he is expressing skepticism (in this case, a lack of self-love) towards others.",Attacker
140,Attacker,"Phoebe challenges the credibility of the other speaker, introducing tension and questioning their past experiences.",Attacker
141,Neutral,"Joey's response is brief and passive, simply expressing enthusiasm with 'Yeah!'. This aligns with the Neutral role's quality of giving straightforward responses or reacting without adding substantial direction or conflict.",Neutral
142,Neutral,"Joey's utterance 'Yeah!' is a simple, straightforward response without substantially directing or contributing to the conversation's direction or conflict. His character in 'Friends' often acts as a passive participant in discussions.",Neutral
143,Neutral,"Joey's exclamation 'Yeah!' is a simple, straightforward response that lacks the elements typically associated with asserting authority (Protagonist), offering encouragement or help (Supporter), clarifying misunderstandings or guiding turn-taking (Gatekeeper), or expressing skepticism or undermining others (Attacker). Instead, his response aligns more closely with passive participation, reflecting the Neutral role.",Neutral
144,Neutral,"Joey's statement 'You just take a big, big swing' is straightforward and does not add substantial direction or conflict to the conversation. Instead, he simply expresses himself in a matter-of-fact manner.",Neutral
145,Protagonist,"Joey initiates the conversation and directs it forward with his statement, indicating leadership qualities.",Protagonist
147,Neutral,"Phoebe's simple exclamation 'Hey!' indicates a passive participation in the conversation, making her a neutral speaker. This is consistent with Phoebe's character who often reacts to situations without driving the conversation forward or introducing substantial direction or conflict.",Neutral
148,Neutral,"Joey's exclamation 'Hey-hey-hey!' is a simple greeting, indicating passive participation in the conversation. As a character known for his straightforwardness and lack of complexity, this utterance aligns with his neutral role in this exchange.",Neutral
149,Protagonist,"Chandler initiates the conversation by asking a question, demonstrating his active role in leading the discussion.",Protagonist
150,Protagonist,"Phoebe leads the conversation by stating the reason for celebration, asserting her authority and driving the discussion forward.",Protagonist
151,Protagonist,"Chandler's response is passive and does not offer substantial direction or conflict, which aligns with the Neutral role. His line 'Oh, all right.' typically signals acceptance but without active engagement.",Neutral
152,Protagonist,"Phoebe leads the conversation and actively drives it forward with her assertive statement, 'Yeah! Sure! Yep!' She also makes an emphatic declaration about protecting Ross, suggesting a sense of responsibility and protection that demonstrates her role as the protagonist in this exchange.",Protagonist
153,Gatekeeper,"Gary's statement is challenging and confrontational in nature, intended to undermine the other speaker (implied). This aligns with an Attacker's role of expressing skepticism or undermining others' ideas.",Attacker
154,Neutral,"Phoebe's response 'Okay!' is a simple agreement or affirmation, and does not significantly contribute to the direction or conflict within the conversation. This aligns with the Neutral role.",Neutral
156,Neutral,"Phoebe says 'Bye!' as a simple farewell, without asserting authority or driving the conversation forward, nor does she offer encouragement, challenge, or clarify misunderstandings in this specific utterance. Thus, she can be considered neutral.",Neutral
157,Neutral,"Joey's simple and direct farewell doesn't contribute to the direction or conflict of the conversation, nor does it offer encouragement or challenge anyone. Instead, it serves as a passive contribution, which aligns with the 'Neutral' role.",Neutral
158,Attacker,"Joey's assertive tone and threatening words suggest an Attacker role, as he challenges Ross' actions by expressing skepticism and undermining him.",Attacker
159,Protagonist,"Monica leads the conversation and asserts authority by asking Joey for the cheese, indicating she is driving the interaction forward.",Protagonist
161,Gatekeeper,"Joey's statement 'Listen uh, I’d prefer it if you didn’t call me Joey.' is an attempt to assert his own will and express dissatisfaction with the other speaker's behavior. This behavior aligns with the Attacker role as he is challenging the status quo and introducing tension into the interaction.",Attacker
162,Protagonist,"Joey initiates the conversation and presents an idea, showing active leadership in introducing the topic of work nicknames.",Protagonist
163,Neutral,"The Waiter is not actively driving the conversation forward, but simply delivering the tips in response to Ross' request. This passive participation aligns with the Neutral role.",Neutral
164,Protagonist,"Joey leads the conversation by asserting that there is 300 dollars in the jar, indicating his authority over the subject matter.",Protagonist
165,Gatekeeper,"The waiter makes a casual and straightforward statement, not challenging or undermining others, and does not assert authority or actively guide the conversation, therefore he is classified as Neutral.",Neutral
167,Protagonist,"Monica leads the discussion and drives it forward by asking the question, 'Could the waiters gather around to hear tonight’s specials?' This is characteristic of her assertive nature as a character on Friends.",Protagonist
168,Protagonist,"Monica takes the lead in the conversation, suggesting a specific dish and rhetorically questioning why no one is writing it down, asserting her authority and driving the discussion forward.",Protagonist
169,Neutral,"The waiter provides a simple response to Ross's question, without adding substantial direction or conflict, and instead reacting with a straightforward statement.",Neutral
170,Protagonist,"Monica leads the discussion and asserts authority by questioning Ross about his behavior, driving the conversation forward to address her concerns.",Protagonist
171,Neutral,"Ross leads the discussion by initiating it and directly addressing his friends, indicating assertiveness and active involvement in guiding the conversation forward.",
172,Protagonist,"Monica leads the discussion by stating a personal fact about herself, and her assertion ('I was always Joanne') suggests that she is driving the conversation forward to express something important about her identity.",Protagonist
173,Protagonist,"Joey leads the conversation by asking a question and asserting authority, driving the discussion forward.",Protagonist
174,Neutral,"Phoebe's exclamation 'Ewww! Oh!' is a passive reaction to encountering someone, in this case, the Mattress King. She does not offer any encouragement or help, nor does she challenge or assert authority. Her tone and mannerisms suggest surprise and disgust, which align with a neutral role in this conversation.",Neutral
176,Protagonist,"Chandler is the one leading the discussion and asserting authority, as he commands his wife (Monica) to change the channel, indicating active control over the conversation.",Protagonist
177,Attacker,"Janice expresses skepticism and arrogance in her statement, implying she expects to take advantage of Ross after their divorce. Her aggressive tone and self-centered assertion that half of the kingdom will be hers demonstrate a challenging nature, aligning with the 'Attacker' role.",Attacker
178,Attacker,"Chandler uses an insult ('wank') to undermine the situation, introducing tension and conflict into the interaction, reflecting his sarcastic and cynical character.",Attacker
179,Attacker,"Janice's comment is sarcastic and critical, expressing skepticism about Ross using their divorce to sell mattresses. This introduces tension and conflict into the conversation, aligning with the Attacker role.",Attacker
180,Protagonist,"Monica initiates the conversation with an exclamation, indicating she is leading and driving the discussion forward. Her assertive tone and confidence in her knowledge aligns with the Protagonist's role.",Protagonist
181,Protagonist,"Monica leads the discussion, asserting authority by advertising a product and expressing confidence in its success despite a potential association with a divorce, demonstrating her assertive and sales-oriented personality.",Protagonist
182,Attacker,"Monica expresses her disappointment and disapproval towards the other speaker, suggesting a critical or judgmental tone. This aligns with the 'Attacker' role, as she challenges their choices and introduces tension into the interaction.",Attacker
183,Attacker,"Rachel's statement implies doubt and accusation towards the other speaker, which can be seen as challenging or undermining their actions. This aligns with the 'Attacker' role, as she expresses skepticism about the other person's decision.",Attacker
184,Attacker,"Ross uses a condescending tone when mentioning the tip percentage, implying that it is too low and mocking the server for potentially having a bug in their food. This behavior aligns with the Attacker role, as he challenges the unspoken norm of tipping etiquette and undermines the server's confidence.",Attacker
185,Attacker,"Rachel challenges Ross by reminding him of their relationship issues, expressing skepticism and undermining his actions (visiting the chiropractor) in this interaction.",Attacker
186,Attacker,"Ross' sarcastic remark about the doctor's education background can be seen as an attack on the credibility of the medical professional, introducing tension and conflict into the interaction.",Attacker
187,Protagonist,"Ross leads the conversation by initiating it and asking a question, indicating an active role in driving the discussion forward.",Protagonist
188,Protagonist,"Phoebe leads the conversation by expressing her emotional state and seeking validation, indicating that she is troubled and needs attention from her friends.",Protagonist
189,Attacker,"Phoebe's statement suggests that she is challenging Monica, expressing skepticism about the trust Monica placed in her. This aligns with the Attacker role as she introduces tension and conflict into the interaction.",Attacker
190,Protagonist,"Phoebe initiates the conversation, poses a question and asserts her need for information about the place she hasn't lived in a while, thereby assuming a leading role.",Protagonist
191,Protagonist,"Phoebe poses a sarcastic and slightly annoying question, hinting that she finds Monica's habit of turning on the lights unnecessary or overly specific. This action can be seen as challenging Monica, introducing tension or conflict into the interaction.",Attacker
192,Neutral,"Rachel's brief and passive response ('Um. yeah.') demonstrates her lack of substantial direction or conflict in this conversation, which aligns with the qualities of a Neutral speaker.",Neutral
193,Neutral,"Phoebe begins the conversation with an incomplete statement, which indicates a passive participation and does not actively drive the conversation forward or introduce conflict or tension.",Neutral
194,Protagonist,"Rachel leads the discussion by asserting her point of view, expresses optimism about finding a solution, and takes an active role in driving the conversation forward.",Protagonist
195,Protagonist,"Rachel leads the discussion by suggesting an action (inviting someone to brunch) and assigning a task (making nice) to another character, demonstrating her assertive and proactive nature.",Protagonist
196,Protagonist,"Ross leads the conversation and asserts his feelings ('I have tried to make nice, it doesn’t work'), indicating that he is actively driving the discussion forward.",Protagonist
197,Protagonist,"Rachel leads the discussion by suggesting a course of action ('you have got to be the bigger man here') and asserts her opinion about Ross's Father, showing authority in the conversation.",Protagonist
198,Protagonist,"Ross takes the lead in this conversation by making a series of declarative statements and asserting his authority through physical threats, demonstrating the Protagonist role's tendency to actively drive the discussion forward.",Protagonist
199,Neutral,"Ross's statement 'Like me tiny doctor!' is a simple, straightforward remark that does not significantly drive the conversation forward or introduce conflict, making him best classified as Neutral in this exchange.",Neutral
200,Protagonist,"Rachel leads the conversation, asserting her request for Ross to try something again for her benefit. This active and persistent approach aligns with the Protagonist role.",Protagonist
201,Attacker,"Ross undermines Rachel's idea of resolving their issues through brunch, expressing skepticism about the effectiveness of this solution and challenging Rachel's ability to get along with him.",Attacker
202,Protagonist,"Rachel leads the conversation by asserting her stance ('you are just gonna have to') and driving it forward ('okay, well...'). This assertiveness and active role in directing the discussion align with the Protagonist's qualities.",Protagonist
203,Attacker,"Rachel challenges Ross's request for a separate space, expressing skepticism and undermining his need for personal space, introducing tension into the interaction.",Attacker
205,Neutral,"Ross here agrees to get the bagels in a passive and straightforward manner, showing no conflict or assertiveness that could align with the other roles. His response is typical of his character's tendency to comply with others' requests without much fuss.",Neutral
206,Protagonist,"Rachel leads the conversation by initiating it and asserting her stance, showing active control over the discussion.",Protagonist
207,Protagonist,"Joey leads the conversation by initiating the request for action ('show me some of that too then'), asserting his authority and driving the discussion forward.",Protagonist
208,Neutral,"Rachel appears hesitant and unsure in her contribution, suggesting a passive role during the conversation.",Neutral
209,Attacker,"Joey expresses skepticism about Rachel's choice of a purse, challenging her decision and introducing tension into the interaction, which aligns with the qualities of an Attacker.",Attacker
210,Neutral,"Rachel is correcting Monica about the name of her bag, but does not assert authority or challenge Monica. Instead, she offers a factual correction, making her a passive participant in this interaction.",Neutral
